OperationID,Name,ProcessTime
0,Material prep _ bracket_[BD50-5075-011-E],0.016666666666666666
1,Milling _ bracket_[BD50-5075-011-E],0.016666666666666666
2,BW - Benchwork _ bracket_[BD50-5075-011-E],0.016666666666666666
3,Packaging _ bracket_[BD50-5075-011-E],0.016666666666666666
4,Chromising_ bracket_[BD50-5075-011-E],0.016666666666666666
5,Material prep _ bracket_[BD50-5075-013F],0.016666666666666666
6,Milling _ bracket_[BD50-5075-013F],0.016666666666666666
7,BW - Benchwork _ bracket_[BD50-5075-013F],0.016666666666666666
8,Packaging _ bracket_[BD50-5075-013F],0.016666666666666666
9,Chromising_ bracket_[BD50-5075-013F],0.016666666666666666
10,Material prep _ bracket_[BD50-5075-015F],0.016666666666666666
11,Milling _ bracket_[BD50-5075-015F],0.016666666666666666
12,BW - Benchwork _ bracket_[BD50-5075-015F],0.016666666666666666
13,Packaging _ bracket_[BD50-5075-015F],0.016666666666666666
14,Chromising_ bracket_[BD50-5075-015F],0.016666666666666666
15,Material prep _ bracket_[BD50-5085-007-C],0.016666666666666666
16,Milling _ bracket_[BD50-5085-007-C],0.016666666666666666
17,BW - Benchwork _ bracket_[BD50-5085-007-C],0.016666666666666666
18,Packaging _ bracket_[BD50-5085-007-C],0.016666666666666666
19,Chromising_ bracket_[BD50-5085-007-C],0.016666666666666666
20,Material prep _ bracket_[BD50-5085-009-C],0.016666666666666666
21,Milling _ bracket_[BD50-5085-009-C],0.016666666666666666
22,BW - Benchwork _ bracket_[BD50-5085-009-C],0.016666666666666666
23,Packaging _ bracket_[BD50-5085-009-C],0.016666666666666666
24,Chromising_ bracket_[BD50-5085-009-C],0.016666666666666666
25,Material prep _ bracket_[BD50-5085-011-C],0.016666666666666666
26,Milling _ bracket_[BD50-5085-011-C],0.016666666666666666
27,BW - Benchwork _ bracket_[BD50-5085-011-C],0.016666666666666666
28,Packaging _ bracket_[BD50-5085-011-C],0.016666666666666666
29,Chromising_ bracket_[BD50-5085-011-C],0.016666666666666666
30,Material prep _ Block cooling water tmp_[1078121B],0.016666666666666666
31,Milling _ Block cooling water tmp_[1078121B],0.016666666666666666
32,BW - Benchwork _ Block cooling water tmp_[1078121B],0.016666666666666666
33,Packaging _ Block cooling water tmp_[1078121B],0.016666666666666666
34,Material prep _ Filterhouder Ni 0.02mm_[4022-335-19371],0.016666666666666666
35,Milling _ Filterhouder Ni 0.02mm_[4022-335-19371],0.016666666666666666
36,BW - Benchwork _ Filterhouder Ni 0.02mm_[4022-335-19371],0.016666666666666666
37,Packaging _ Filterhouder Ni 0.02mm_[4022-335-19371],0.016666666666666666
38,Zagen_ Stroke Limiter Plate RX-L / 26223907_[7005-2580-0004],0.016666666666666666
39,Milling_ Stroke Limiter Plate RX-L / 26223907_[7005-2580-0004],0.016666666666666666
40,Material prep _ geleideblok spanrol_[00236-05-103-C],0.016666666666666666
41,Milling _ geleideblok spanrol_[00236-05-103-C],0.016666666666666666
42,Anodising_ geleideblok spanrol_[00236-05-103-C],0.016666666666666666
43,Packaging _ geleideblok spanrol_[00236-05-103-C],0.016666666666666666
44,Material prep _ Height bearing clamp plate_[00385-00-102-C],0.016666666666666666
45,Milling _ Height bearing clamp plate_[00385-00-102-C],0.016666666666666666
46,Painting_ Height bearing clamp plate_[00385-00-102-C],0.016666666666666666
47,Packaging _ Height bearing clamp plate_[00385-00-102-C],0.016666666666666666
48,"Pre-cutted, picking only_ Tensioner plate_[00385-00-113A]",0.016666666666666666
49,Milling _ Tensioner plate_[00385-00-113A],0.016666666666666666
50,BW - Benchwork _ Tensioner plate_[00385-00-113A],0.016666666666666666
51,Packaging _ Tensioner plate_[00385-00-113A],0.016666666666666666
52,Material prep _ Filling block_[00385-00-274-D],0.016666666666666666
53,Milling _ Filling block_[00385-00-274-D],0.016666666666666666
54,BW - Benchwork _ Filling block_[00385-00-274-D],0.016666666666666666
55,Packaging _ Filling block_[00385-00-274-D],0.016666666666666666
56,Material prep _ Plint adjust strip_[00385-00-320-A],0.016666666666666666
57,Milling _ Plint adjust strip_[00385-00-320-A],0.016666666666666666
58,BW - Benchwork _ Plint adjust strip_[00385-00-320-A],0.016666666666666666
59,Passivating_ Plint adjust strip_[00385-00-320-A],0.016666666666666666
60,Packaging _ Plint adjust strip_[00385-00-320-A],0.016666666666666666
61,Material prep _ Plint fixing strip left_[00385-00-321-A],0.016666666666666666
62,Milling _ Plint fixing strip left_[00385-00-321-A],0.016666666666666666
63,BW - Benchwork _ Plint fixing strip left_[00385-00-321-A],0.016666666666666666
64,Passivating_ Plint fixing strip left_[00385-00-321-A],0.016666666666666666
65,Packaging _ Plint fixing strip left_[00385-00-321-A],0.016666666666666666
66,Material prep _ End plate finger safety hinge_[00385-00-329-A],0.016666666666666666
67,Milling _ End plate finger safety hinge_[00385-00-329-A],0.016666666666666666
68,BW - Benchwork _ End plate finger safety hinge_[00385-00-329-A],0.016666666666666666
69,Passivating_ End plate finger safety hinge_[00385-00-329-A],0.016666666666666666
70,Packaging _ End plate finger safety hinge_[00385-00-329-A],0.016666666666666666
71,Automatic Sawing _ Plint fixing strip right_[00385-00-346-A],0.016666666666666666
72,Milling _ Plint fixing strip right_[00385-00-346-A],0.016666666666666666
73,BW - Benchwork _ Plint fixing strip right_[00385-00-346-A],0.016666666666666666
74,Passivating_ Plint fixing strip right_[00385-00-346-A],0.016666666666666666
75,Packaging _ Plint fixing strip right_[00385-00-346-A],0.016666666666666666
76,Picking _ C//[Q] cradle block_[00429-00-166 C],0.0
77,Milling _ C//[Q] cradle block_[00429-00-166 C],0.0
78,Packaging _ C//[Q] cradle block_[00429-00-166 C],0.0
79,Material prep _ Plint adjust strip_[00429-00-249-A],0.016666666666666666
80,Milling _ Plint adjust strip_[00429-00-249-A],0.016666666666666666
81,BW - Benchwork _ Plint adjust strip_[00429-00-249-A],0.016666666666666666
82,Passivating_ Plint adjust strip_[00429-00-249-A],0.016666666666666666
83,Packaging _ Plint adjust strip_[00429-00-249-A],0.016666666666666666
84,Material prep _ Arret lever_[00429-00-662-B],0.016666666666666666
85,Milling _ Arret lever_[00429-00-662-B],0.016666666666666666
86,BW - Benchwork _ Arret lever_[00429-00-662-B],0.016666666666666666
87,Packaging _ Arret lever_[00429-00-662-B],0.016666666666666666
88,Material prep _ XD F&T plate plug_[00522-01564-A],0.016666666666666666
89,Milling _ XD F&T plate plug_[00522-01564-A],0.016666666666666666
90,BW - Benchwork _ XD F&T plate plug_[00522-01564-A],0.016666666666666666
91,Cleaning_ XD F&T plate plug_[00522-01564-A],0.016666666666666666
92,Packaging _ XD F&T plate plug_[00522-01564-A],0.016666666666666666
93,Material prep _ bma plug 2_[00522-01696-A],0.016666666666666666
94,Milling _ bma plug 2_[00522-01696-A],0.016666666666666666
95,BW - Benchwork _ bma plug 2_[00522-01696-A],0.016666666666666666
96,Cleaning_ bma plug 2_[00522-01696-A],0.016666666666666666
97,Packaging _ bma plug 2_[00522-01696-A],0.016666666666666666
98,Material prep _ F&T Y-D plug 1_[00522-01698-A],0.016666666666666666
99,Milling _ F&T Y-D plug 1_[00522-01698-A],0.016666666666666666
100,BW - Benchwork _ F&T Y-D plug 1_[00522-01698-A],0.016666666666666666
101,Cleaning_ F&T Y-D plug 1_[00522-01698-A],0.016666666666666666
102,Packaging _ F&T Y-D plug 1_[00522-01698-A],0.016666666666666666
103,Material prep _ RCW plug 1_[00522-01717-A],0.016666666666666666
104,Milling _ RCW plug 1_[00522-01717-A],0.016666666666666666
105,BW - Benchwork _ RCW plug 1_[00522-01717-A],0.016666666666666666
106,Cleaning_ RCW plug 1_[00522-01717-A],0.016666666666666666
107,Packaging _ RCW plug 1_[00522-01717-A],0.016666666666666666
