OperationID,Name,ProcessTime
0,Material prep (ZGN_02)_[BD50-5075-011-E]_ bracket,0.016666666666666666
1,Milling (FR3_01)_[BD50-5075-011-E]_ bracket,0.016666666666666666
2,BW - Benchwork (BKW_01)_[BD50-5075-011-E]_ bracket,0.016666666666666666
3,Packaging (VERP_P)_[BD50-5075-011-E]_ bracket,0.016666666666666666
4,Chromising_[BD50-5075-011-E]_ bracket,0.016666666666666666
5,Material prep (ZGN_02)_[BD50-5075-013F]_ bracket,0.016666666666666666
6,Milling (FR3_01)_[BD50-5075-013F]_ bracket,0.016666666666666666
7,BW - Benchwork (BKW_01)_[BD50-5075-013F]_ bracket,0.016666666666666666
8,Packaging (VERP_P)_[BD50-5075-013F]_ bracket,0.016666666666666666
9,Chromising_[BD50-5075-013F]_ bracket,0.016666666666666666
10,Material prep (ZGN_02)_[BD50-5075-015F]_ bracket,0.016666666666666666
11,Milling (FR3_01)_[BD50-5075-015F]_ bracket,0.016666666666666666
12,BW - Benchwork (BKW_01)_[BD50-5075-015F]_ bracket,0.016666666666666666
13,Packaging (VERP_P)_[BD50-5075-015F]_ bracket,0.016666666666666666
14,Chromising_[BD50-5075-015F]_ bracket,0.016666666666666666
15,Material prep (ZGN_02)_[BD50-5085-007-C]_ bracket,0.016666666666666666
16,Milling (FR3_01)_[BD50-5085-007-C]_ bracket,0.016666666666666666
17,BW - Benchwork (BKW_01)_[BD50-5085-007-C]_ bracket,0.016666666666666666
18,Packaging (VERP_P)_[BD50-5085-007-C]_ bracket,0.016666666666666666
19,Chromising_[BD50-5085-007-C]_ bracket,0.016666666666666666
20,Material prep (ZGN_02)_[BD50-5085-009-C]_ bracket,0.016666666666666666
21,Milling (FR3_01)_[BD50-5085-009-C]_ bracket,0.016666666666666666
22,BW - Benchwork (BKW_01)_[BD50-5085-009-C]_ bracket,0.016666666666666666
23,Packaging (VERP_P)_[BD50-5085-009-C]_ bracket,0.016666666666666666
24,Chromising_[BD50-5085-009-C]_ bracket,0.016666666666666666
25,Material prep (ZGN_02)_[BD50-5085-011-C]_ bracket,0.016666666666666666
26,Milling (FR3_01)_[BD50-5085-011-C]_ bracket,0.016666666666666666
27,BW - Benchwork (BKW_01)_[BD50-5085-011-C]_ bracket,0.016666666666666666
28,Packaging (VERP_P)_[BD50-5085-011-C]_ bracket,0.016666666666666666
29,Chromising_[BD50-5085-011-C]_ bracket,0.016666666666666666
30,Material prep (ZGN_01)_[1078121B]_ Block cooling water tmp,0.016666666666666666
31,Milling (FR5_01)_[1078121B]_ Block cooling water tmp,0.016666666666666666
32,Milling (FR3_01)_[1078121B]_ Block cooling water tmp,0.016666666666666666
33,BW - Benchwork (BKW_01)_[1078121B]_ Block cooling water tmp,0.016666666666666666
34,Packaging (VERP_P)_[1078121B]_ Block cooling water tmp,0.016666666666666666
35,Material prep (ZGN_02)_[4022-335-19371]_ Filterhouder Ni 0.02mm,0.016666666666666666
36,Milling (FR4-01)_[4022-335-19371]_ Filterhouder Ni 0.02mm,0.016666666666666666
37,BW - Benchwork (BKW_01)_[4022-335-19371]_ Filterhouder Ni 0.02mm,0.016666666666666666
38,Packaging (VERP_P)_[4022-335-19371]_ Filterhouder Ni 0.02mm,0.016666666666666666
39,Zagen_[7005-2580-0004]_ Stroke Limiter Plate RX-L / 26223907,0.016666666666666666
40,Milling_[7005-2580-0004]_ Stroke Limiter Plate RX-L / 26223907,0.016666666666666666
41,Material prep (ZGN_01)_[00236-05-103-C]_ geleideblok spanrol,0.016666666666666666
42,Milling (FR4-01)_[00236-05-103-C]_ geleideblok spanrol,0.016666666666666666
43,Milling (FR3_02)_[00236-05-103-C]_ geleideblok spanrol,0.016666666666666666
44,Anodising_[00236-05-103-C]_ geleideblok spanrol,0.016666666666666666
45,Packaging (VERP_P)_[00236-05-103-C]_ geleideblok spanrol,0.016666666666666666
46,Material prep (ZGN_01)_[00385-00-102-C]_ Height bearing clamp plate,0.016666666666666666
47,Milling (FR4-01)_[00385-00-102-C]_ Height bearing clamp plate,0.016666666666666666
48,Milling (FR3_01)_[00385-00-102-C]_ Height bearing clamp plate,0.016666666666666666
49,Painting_[00385-00-102-C]_ Height bearing clamp plate,0.016666666666666666
50,Packaging (VERP_P)_[00385-00-102-C]_ Height bearing clamp plate,0.016666666666666666
51,"Pre-cutted, picking only_[00385-00-113A]_ Tensioner plate",0.016666666666666666
52,Milling (FR4-02)_[00385-00-113A]_ Tensioner plate,0.016666666666666666
53,BW - Benchwork (BKW_01)_[00385-00-113A]_ Tensioner plate,0.016666666666666666
54,Packaging (VERP_P)_[00385-00-113A]_ Tensioner plate,0.016666666666666666
55,Material prep (ZGN_01)_[00385-00-274-D]_ Filling block,0.016666666666666666
